CROP_ID,Crop,Seed_Quality,Fertilizer_Quantity,Fertilizer_Batch,Region,Season,"Area_harvested (ha)
",Wildlife_attacks,Estimated_water_used (in cubic m),Farmer_education,Flood,Pesticide_Usage,Pesticide_Use_Category,Number_of_times_sprayed,precipitation,Soil_properties
C84671,Wheat,Medium,126610,FERT5924421,D1,Summer,10846170.02,n,1350,literate,0,8.23,3,3,12.57,"Type 3 soil has 46.63 phosphorus, a pH level of 7.36, 9 potassium, and 0.09 salinity."
C85779,Bajra,Medium,185160,FERT5924421,A1,Summer,9138570.47,n,2815,literate,0,14.53,3,1,19.22,"Type 2 soil is categorized by a phosphorus content of 81.32, a pH level of 6.17, 0.13 salinity, and 96 potassium."
C92063,Bajra,Medium,42910,FERT3726927,B5,Whole Year,4330685.44,n,2829,literate,0,11.25,1,2,35.57,"The soil type is categorized by 41.46 phosphorus, a pH level of 5.46, 68 potassium, and 0.04 salinity, and it is type 2."
C24702,Barley,Medium,126870,FERT3193689,D4,Summer,6747033,n,1457,literate,0,10.65,1,1,30.67,"With a phosphorus content of 70.17, a pH level of 5.06, a salinity of 0.08 and a potassium level of 106, the soil type is type 3."
C57860,Wheat,Medium,99865,FERT3726927,C2,Summer,4897626.48,n,1974,literate,0,18.07,2,3,11.76,"The soil type is categorized as type 1, with a phosphorus content of 45.15, a pH level of 7.4, a salinity of 0.13, and a potassium level of 111."
C17691,Wheat,Medium,81285,FERT1184694,E2,Summer,6076312.23,n,1804,literate,0,11.16,3,,16.86,"The soil type is type 2 and it contains 67.566 phosphorus, 7.56 pH level, 0.09 salinity and 114 potassium."
C73119,Wheat,Medium,64880,FERT5811547,D3,Summer,7504566.98,n,2042,literate,0,12.46,2,,27.31,"The soil type is categorized by 4.81 phosphorus, a pH level of 5.68, 41 potassium, and 0.09 salinity, and it is type 3."
C52077,Wheat,High,109875,FERT5811547,B3,Winter,7436729.89,n,2150,literate,0,11.83,3,2,39.34,"Type 2 soil features 9.7 phosphorus, 6.25 pH level, 45 potassium, and 0.04 salinity."
C88929,Wheat,Medium,266160,FERT2575549,C2,Winter,20130883.96,n,494,illiterate,0,13.1,2,2,23.06,"Type 3 soil contains 34.73 phosphorus, 7.58 pH level, 140 potassium, and 0.05 salinity."
C36608,Wheat,Medium,52065,FERT3865626,C4,Summer,6438908.9,n,1248,literate,0,11.22,3,,28.23,"The soil type is classified as type 2 and characterized by 12.49 phosphorus, 7.93 pH level, 131 potassium, and 0.03 salinity."
C17893,Wheat,Medium,153240,FERT5811547,,Whole Year,11110842.11,n,2983,literate,0,14.68,1,3,21.33,"The soil type is type 2, with 32.52 phosphorus, 6.38 pH level, 20 potassium, and 0.03 salinity."
C64514,Wheat,Low,192180,FERT2252229,,Summer,9896016.84,n,1977,literate,0,13.86,2,2,10.22,"The soil type is classified as type 1 and has a phosphorus content of 66.22, a pH level of 5.84, a salinity of 0.1, and a potassium level of 1."
C79779,Wheat,Low,114900,FERT3873588,C5,Winter,10002779.29,n,2179,literate,0,13.88,3,,37.52,"The soil type is type 3 and contains 49.13 phosphorus, 5.93 pH level, 0.06 salinity, and 74 potassium."
C33505,Wheat,Medium,83730,FERT1780517,A5,Whole Year,7250361.7,n,2171,literate,0,16.83,3,4,23.58,"Type 2 soil has 43.95 phosphorus, a pH level of 6.95, 22 potassium, and 0.06 salinity."
C59245,Wheat,Low,63835,FERT3873588,A4,Autumn,6667487.61,n,1722,literate,0,5.89,3,2,18.52,"Type 1 soil is categorized by 62.12 phosphorus, 7.8 pH level, 70 potassium, and 0.07 salinity."
C64173,Wheat,Low,82785,FERT3873588,A2,Autumn,5691273.21,n,1999,literate,0,10.73,2,1,37.81,"The soil type is classified as type 3 and contains a pH level of 5.65, a potassium level of 59, 30.62 phosphorus, and 0.03 salinity."
C18097,Wheat,Medium,165780,FERT3193689,B3,Summer,13382964.73,n,2591,literate,0,16.09,3,3,34.69,"Type 3 soil has a phosphorus content of 22.41, a pH level of 6.08, a salinity of 0.15, and a potassium level of 41."
C40918,Rice,Low,161250,FERT5924421,A2,Whole Year,8534000.84,n,1001,literate,0,12.8,2,2,14.77,"Type 2 soil is characterized by 59.77 phosphorus, a pH level of 6.19, 42 potassium, and 0.13 salinity."
C46532,Wheat,Medium,113115,FERT2522922,B1,Summer,6216382.21,n,1696,literate,0,20.72,2,2,26.64,"The soil type is type 2, featuring 57.63 phosphorus, 7.87 pH level, 62 potassium, and 0.12 salinity."
C24376,Wheat,Medium,62306,FERT2428731,B5,Autumn,5311034.29,n,1800,literate,0,15.86,2,3,12.93,"The soil type is categorized as type 2 and has 68.45 phosphorus, 7.37 pH level, 49 potassium, and 0.11 salinity."
C50633,Wheat,Medium,46855,FERT2078974,C3,Summer,4254243.09,n,1960,literate,0,17.02,3,1,28.56,"The soil type is classified as type 2 and characterized by 40.6 phosphorus, 7.29 pH level, 102 potassium, and 0.09 salinity."
C24010,Wheat,Medium,42745,FERT5341619,C4,Summer,5879093.15,n,2244,literate,0,5.43,3,2,28.52,"The soil type is type 2, featuring 53.24 phosphorus, 5.96 pH level, 61 potassium, and 0.09 salinity."
C62599,Wheat,Medium,67765,FERT2803411,E1,Summer,4287240.24,n,3097,literate,0,9.67,3,2,22.75,"With a phosphorus content of 6.55, a pH level of 7.33, a potassium level of 54, and a salinity of 0.07, the soil type is type 2."
C57399,Wheat,Medium,107100,FERT4271519,B4,Autumn,7856751.96,n,1872,literate,0,20.26,3,1,28.49,"Type 3 soil is categorized by 52.14 phosphorus, 6.23 pH level, 130 potassium, and 0.01 salinity."
C37698,Wheat,Medium,80080,FERT1930365,F5,Whole Year,8734490.91,n,1888,literate,0,10.81,3,2,24.24,"The soil type is type 1 and it contains 72.0 phosphorus, 6.03 pH level, 0.04 salinity and 7 potassium."
C2095,Wheat,Medium,81880,FERT5547201,,Summer,11232891.6,n,1588,literate,0,7.2,2,3,15.78,"Type 2 soil is characterized by a pH level of 5.99, a potassium level of 121, 13.93 phosphorus, and 0.13 salinity."
C95768,Wheat,Low,69950,FERT2428731,B2,Summer,7947262.66,n,2204,literate,0,9.6,1,1,17.67,"Type 1 soil contains 71.42 phosphorus, 6.34 pH level, 33 potassium, and 0.05 salinity."
C3118,Wheat,Low,65100,FERT5341619,,Whole Year,5266135.18,n,1682,literate,0,11.2,2,1,35.98,"Type 2 soil is characterized by a pH level of 5.6, a salinity of 0.06, a potassium level of 116, and 65.03 phosphorus."
C73111,Wheat,Low,104700,FERT1586599,A5,Summer,5405806.44,n,1027,literate,0,11.49,1,3,37.97,"Type 1 soil is categorized by 45.13 phosphorus, 7.55 pH level, 126 potassium, and 0.1 salinity."
C94983,Rice,Low,112560,FERT5525466,C1,Summer,9221907.51,n,1965,literate,0,12.06,3,3,27.57,"Type 3 soil is characterized by a pH level of 6.36, a potassium level of 103, 63.29 phosphorus, and 0.03 salinity."
C27932,Wheat,Medium,61905,FERT1780517,E2,Autumn,3669054.76,n,1967,literate,0,5.67,3,2,22.2,"The soil type is type 2, featuring 47.69 phosphorus, 7.63 pH level, 0.09 salinity, and 12 potassium."
C11427,Wheat,Low,118540,FERT3865626,B2,Whole Year,8925943.83,n,2855,literate,0,7.48,3,,25.65,"With a phosphorus content of 91.58, a pH level of 5.11, a potassium level of 22, and a salinity of 0.07, the soil type is type 2."
C62938,Wheat,Medium,138085,FERT2136391,A5,Winter,7334601.56,n,1558,literate,0,10.95,1,3,29.65,"Type 3 soil is categorized by a phosphorus content of 4.15, a pH level of 7.99, 0.08 salinity, and 5 potassium."
C65770,Wheat,Low,139905,FERT1766061,C1,Summer,7279501.2,n,2139,literate,0,12.93,2,2,30.59,"The soil type is categorized as type 1, with a phosphorus content of 56.0, a pH level of 7.23, a salinity of 0.12, and a potassium level of 149."
C32456,Wheat,Medium,87580,FERT2252229,C3,Summer,10024793.49,n,2239,literate,0,9.31,3,2,15.5,"Type 3 soil is classified by a pH level of 5.53, a potassium level of 95, 88.9 phosphorus, and 0.03 salinity."
C25075,Wheat,Medium,60855,FERT4722912,E5,Whole Year,4732883.54,n,1497,literate,0,12.2,3,3,31.94,"The soil type is categorized as type 3 and has 43.99 phosphorus, 7.04 pH level, 144 potassium, and 0.06 salinity."
C22203,Wheat,Low,135535,FERT5629144,B3,Summer,12434392.71,n,2394,literate,0,14.77,3,2,13.59,"Type 1 soil contains 2.08 phosphorus, 5.99 pH level, 74 potassium, and 0.11 salinity."
C79044,Wheat,Medium,84655,FERT2136391,B1,Summer,6488710.76,n,1852,literate,0,11.19,3,2,18.59,"Type 3 soil is categorized by 27.89 phosphorus, 5.55 pH level, 146 potassium, and 0.1 salinity."
C78782,Wheat,Low,136695,FERT2136391,F3,Summer,7578058.82,n,2738,literate,0,7.91,3,2,39.36,"The soil type is classified as type 3 and has a phosphorus content of 64.6, a pH level of 5.16, a salinity of 0.01, and a potassium level of 114."
C78713,Wheat,Medium,,FERT5849876,B3,Autumn,13573112.58,n,3331,literate,0,6.56,2,2,28.65,"The soil type is type 1, featuring 82.76 phosphorus, 7.69 pH level, 95 potassium, and 0.12 salinity."
C17281,Wheat,Low,49805,FERT3461431,,Summer,3918851.91,n,1732,literate,0,15.59,2,2,37.24,"With a phosphorus content of 67.47, a pH level of 7.98, a potassium level of 16, and a salinity of 0.06, the soil type is type 1."
C48755,Wheat,Medium,124280,FERT1104812,F3,Winter,10019872.64,n,1780,literate,0,17.84,3,2,8.08,"Type 2 soil has a phosphorus content of 15.13, a pH level of 5.21, a salinity of 0.0, and a potassium level of 78."
C86502,Wheat,Medium,54475,FERT2558388,F2,Winter,3849764.75,n,2980,literate,0,14.33,3,2,24.62,"Type 2 soil features 38.47 phosphorus, 7.24 pH level, 60 potassium, and 0.02 salinity."
C30678,Wheat,Low,45848,FERT2833642,A3,Summer,4239201.31,n,1379,literate,0,12.3,3,3,20.14,"Type 2 soil is characterized by 24.0 phosphorus, a pH level of 6.53, 79 potassium, and 0.12 salinity."
C93942,Wheat,Low,53640,FERT5341619,,Autumn,3999486.07,n,1872,literate,0,8.84,2,3,28.07,"The soil type is categorized as type 3, with a phosphorus content of 81.57, a pH level of 5.15, a salinity of 0.14, and a potassium level of 44."
C70711,Wheat,Low,60700,FERT3873588,D3,Autumn,6497271.66,n,1256,literate,0,11.49,2,3,27.52,"With a phosphorus content of 54.38, a pH level of 6.57, a salinity of 0.07 and a potassium level of 113, the soil type is type 3."
C71621,Wheat,Medium,134040,FERT1467036,D1,Winter,13524009.48,n,1395,literate,0,13.65,1,2,16.88,"Type 2 soil is characterized by a phosphorus content of 64.54, a pH level of 6.45, a salinity of 0.07, and a potassium level of 107."
C93470,Barley,Medium,47190,FERT1780517,B2,Summer,5244909.47,n,2065,literate,0,7.88,2,2,10.91,"Type 2 soil is characterized by a phosphorus content of 32.32, a pH level of 7.3, and a potassium level of 123, with a salinity of 0.15."
C80145,Wheat,Low,47898,FERT1586599,D1,Summer,3838999.71,n,1122,literate,0,10.94,2,2,27.5,"Type 1 soil is categorized by a phosphorus content of 31.93, a pH level of 5.19, 0.09 salinity, and 108 potassium."
C24313,Wheat,Medium,48750,FERT1467036,D3,Autumn,3628736.51,n,1573,literate,0,12.69,1,2,19.87,"Type 2 soil is characterized by a phosphorus content of 56.02, a pH level of 6.93, a salinity of 0.14, and a potassium level of 54."
C43428,Wheat,Low,32974,FERT5547201,B5,Autumn,1966977.48,n,2039,literate,0,10.42,3,3,7,"With a phosphorus content of 72.65, a pH level of 7.44, a salinity of 0.06 and a potassium level of 25, the soil type is type 2."
C83551,Wheat,Medium,82640,FERT4722912,C1,Autumn,7293732.12,n,3012,literate,0,10.09,3,7,28.25,"The soil type is categorized by 86.673 phosphorus, a pH level of 6.67, 86 potassium, and 0.1 salinity, and it is type 3."
C53533,Wheat,Medium,102560,FERT4808022,B3,Summer,10209343.27,n,1312,literate,0,15.95,3,2,23.47,"Type 1 soil features a phosphorus content of 19.98, a pH level of 6.65, and a potassium level of 17, with a salinity of 0.14."
C57413,Wheat,Medium,86125,FERT3193689,B1,Summer,6620868.14,n,2735,literate,0,16.01,2,3,18.9,"Type 3 soil is categorized by 21.6 phosphorus, 7.98 pH level, 64 potassium, and 0.12 salinity."
C90081,Wheat,Low,26470,FERT4808022,E5,Autumn,3514000.54,n,1013,literate,0,9.7,2,,28.3,"Type 1 soil is characterized by a pH level of 6.15, a potassium level of 27, 50.84 phosphorus, and 0.11 salinity."
C3968,Wheat,Medium,112415,FERT1104812,C3,Summer,9379000.73,n,1194,literate,0,13.93,3,3,6.34,"Type 2 soil features a phosphorus content of 33.79, a pH level of 6.58, a potassium level of 77, and a salinity of 0.13."
C72289,Rice,Low,161540,FERT5525466,A5,Autumn,12540541.23,n,1647,literate,0,14.52,3,2,29.08,"Type 2 soil features a phosphorus content of 54.85, a pH level of 5.75, and a potassium level of 28, with a salinity of 0.09."
C96836,Wheat,Medium,45895,FERT4694572,B2,Autumn,2450834.54,n,1391,literate,0,9.89,3,2,17,"The soil type is classified as type 2 and characterized by 65.42 phosphorus, 6.13 pH level, 128 potassium, and 0.13 salinity."
C35840,Wheat,Medium,95670,FERT4271519,C1,Summer,10434327.82,n,1342,literate,0,14.64,3,,12.85,"Type 3 soil has 81.27 phosphorus, a pH level of 5.92, 77 potassium, and 0.09 salinity."
C52642,Rice,Low,72060,FERT4271519,B4,Summer,6311008.76,n,1142,literate,0,9.29,3,3,13.76,"The soil type is classified as type 2, with 45.77 phosphorus, 5.99 pH level, 0.02 salinity, and 63 potassium."
C90105,Bajra,Medium,81730,FERT5341619,C4,Whole Year,8269293.3,n,1491,literate,0,6.12,3,2,23.05,"The soil type is type 3, containing 39.54 phosphorus, 7.99 pH level, 96 potassium, and 0.03 salinity."
C53012,Wheat,Medium,84940,FERT5489674,B4,Summer,8534149.52,n,1628,literate,0,5.86,3,2,5.94,"The soil type is type 3, with a phosphorus content of 87.88, a pH level of 6.73, 0.04 salinity, and 31 potassium."
C64913,Rice,Medium,57210,FERT4808022,C5,Summer,5535417.69,n,1802,literate,0,10.38,3,3,18.88,"The soil type is classified as type 3 and has a phosphorus content of 45.04, a pH level of 7.94, a salinity of 0.06, and a potassium level of 80."
C75363,Wheat,Low,63562,FERT3193689,A5,Summer,5386619.64,n,3293,literate,0,19.25,3,3,17.64,"Type 2 soil is categorized by a phosphorus content of 90.31, a pH level of 7.11, 0.05 salinity, and 85 potassium."
C60704,Wheat,Medium,107835,FERT2803411,A4,Autumn,5648652.82,n,1842,literate,0,8.74,2,3,8.81,"The soil type is type 3, featuring 74.88 phosphorus, 5.37 pH level, 82 potassium, and 0.11 salinity."
C77181,Wheat,Medium,61570,FERT2252229,C1,Autumn,6041091.6,n,2041,literate,0,7.22,3,2,10.99,"The soil type is classified as type 2 and contains 47.77 phosphorus, 6.05 pH level, 40 potassium, and 0.01 salinity."
C16997,Wheat,High,134055,FERT2003848,B5,Summer,12947291.62,n,1637,literate,0,14.27,1,3,34.21,"With a phosphorus content of 61.07, a pH level of 5.77, a potassium level of 108, and a salinity of 0.04, the soil type is type 1."
C41760,Wheat,Medium,64310,FERT4136152,D2,Whole Year,8000643.47,n,1515,literate,0,10.94,3,4,26.55,"The soil type is type 2, with a phosphorus content of 55.82, a pH level of 7.81, 0.09 salinity, and 157 potassium."
C9387,Barley,Medium,165670,FERT2252229,,Autumn,14971999.38,n,2783,literate,0,11.87,2,3,19.39,"With a phosphorus content of 34.95, a pH level of 6.0, a potassium level of 109, and a salinity of 0.03, the soil type is type 2."
C47834,Wheat,Low,52278,FERT2558388,C4,Whole Year,5792044,n,1835,literate,0,10.22,2,2,5.27,"Type 2 soil features 51.03 phosphorus, 7.33 pH level, 35 potassium, and 0.15 salinity."
C29269,Rice,Medium,171135,FERT1930365,C4,Winter,8809789.72,n,1650,literate,0,10.82,3,2,28.37,"Type 2 soil features a phosphorus content of 78.97, a pH level of 5.36, and a potassium level of 39, with a salinity of 0.04."
C33103,Wheat,Low,128180,FERT3865626,B5,Winter,13299944.31,n,2982,literate,0,6.93,3,5,36.05,"Type 2 soil has a phosphorus content of 71.52, a pH level of 7.85, a salinity of 0.12, and a potassium level of 77."
C32235,Wheat,Medium,84070,FERT5489674,F5,Summer,4477263.42,n,1717,literate,0,11.31,3,2,27.16,"The soil type is type 1, featuring 4.09 phosphorus, 7.06 pH level, 115 potassium, and 0.06 salinity."
C94869,Wheat,Low,62080,FERT2833642,C2,Summer,6742787.69,n,1790,literate,0,11.51,3,2,16.66,"The soil type is classified as type 2 and characterized by 2.56 phosphorus, 6.33 pH level, 18 potassium, and 0.03 salinity."
C7905,Wheat,Medium,106295,FERT2833642,E1,Autumn,9221229.56,n,1897,literate,0,8.59,3,4,31.2,"Type 3 soil is categorized by a pH level of 6.79, a salinity of 0.13, a potassium level of 84, and a phosphorus content of 29.37."
C91027,Wheat,Medium,129985,FERT1104812,G3,Whole Year,6962158.97,n,1640,literate,0,8.23,3,3,21.83,"Type 3 soil is categorized by 77.69 phosphorus, 6.38 pH level, 105 potassium, and 0.03 salinity."
C93774,Wheat,Medium,92955,FERT4351734,A2,Whole Year,5378330.76,n,1998,literate,0,8.71,3,3,13.49,"Type 2 soil features 41.81 phosphorus, 7.99 pH level, 59 potassium, and 0.11 salinity."
C96915,Wheat,Low,50885,FERT2803411,D3,Summer,3992747.8,n,1046,literate,0,12.71,3,2,39.02,"Type 1 soil is categorized by a phosphorus content of 46.27, a pH level of 5.91, 0.04 salinity, and 100 potassium."
C27129,Wheat,Medium,109085,FERT1586599,B2,Autumn,6308222.8,n,1461,literate,0,10.49,1,,22.68,"The soil type is classified as type 2 and characterized by 61.44 phosphorus, 5.01 pH level, 59 potassium, and 0.13 salinity."
C76291,Wheat,Low,108250,FERT3865626,C1,Summer,8731452.27,n,1941,literate,0,17.54,2,2,26.9,"Type 3 soil features 60.4 phosphorus, 6.54 pH level, 66 potassium, and 0.07 salinity."
C22520,Wheat,Medium,52220,FERT1930365,C1,Summer,5279068.25,n,3340,literate,0,6.69,1,2,15.14,"The soil type is type 3, featuring 72.25 phosphorus, 6.02 pH level, 64 potassium, and 0.12 salinity."
C75424,Wheat,Low,73190,FERT1586599,D1,Summer,9091917.09,n,1395,literate,0,11.29,2,1,23.3,"Type 1 soil is characterized by 59.23 phosphorus, a pH level of 6.68, 0.09 salinity, and 125 potassium."
C44640,Wheat,Medium,153210,FERT3865626,D5,Summer,17206987.04,n,3112,literate,0,11.58,2,3,11.49,"Type 3 soil has a phosphorus content of 26.91, a pH level of 5.67, a potassium level of 143, and a salinity of 0.11."
C76777,Wheat,Medium,100880,FERT1184694,A2,Summer,8115821.08,n,242,illiterate,0,17.73,2,2,29.21,"Type 3 soil is categorized by a phosphorus content of 55.08, a pH level of 6.38, 0.08 salinity, and 143 potassium."
C89812,Rice,Medium,56275,FERT2803411,B5,Whole Year,3168047.19,n,230,illiterate,0,11.21,2,4,14.3,"Type 2 soil is classified by a phosphorus content of 63.65, a pH level of 7.31, a salinity of 0.16, and a potassium level of 88."
C43725,Wheat,Medium,80795,FERT4136152,B2,Summer,4821911.64,n,1380,literate,0,13.39,1,3,16.73,"The soil type is type 2, featuring 13.73 phosphorus, 7.23 pH level, 88 potassium, and 0.09 salinity."
C3209,Wheat,Medium,,FERT3726927,B1,Summer,3921849.28,n,3013,literate,0,18.98,3,2,6.01,"With a phosphorus content of 70.43, a pH level of 6.53, a potassium level of 21, and a salinity of 0.09, the soil type is type 3."
C91604,Wheat,Medium,170750,FERT2575549,G3,Summer,15821751.45,n,1515,literate,0,9.56,3,3,18.42,"The soil type is classified as type 1 and characterized by 8.71 phosphorus, 5.4 pH level, 63 potassium, and 0.08 salinity."
C21944,Rice,Medium,61290,FERT2575549,B2,Summer,7231897.49,n,2277,literate,0,5.5,2,2,39.05,"Type 2 soil features a phosphorus content of 33.34, a pH level of 5.61, a salinity of 0.09, and a potassium level of 52."
C85622,Wheat,Medium,53035,FERT4136152,D1,Whole Year,6809269.96,n,1718,literate,0,14.37,1,2,26.47,"The soil type is type 1 and contains 49.53 phosphorus, 5.2 pH level, 0.11 salinity, and 79 potassium."
C42664,Wheat,Medium,30892,FERT3461431,C3,Summer,3119080.8,n,2015,literate,0,17.94,3,1,27.16,"Type 1 soil is characterized by 35.53 phosphorus, a pH level of 5.94, 0.06 salinity, and 55 potassium."
C85293,Wheat,Medium,162160,FERT2575549,A2,Summer,10247963.48,n,1629,literate,0,7.95,3,3,12.76,"With a phosphorus content of 54.15, a pH level of 7.86, a potassium level of 68, and a salinity of 0.1, the soil type is type 3."
